,cell_class,coord_X,coord_Y
90406,Peri,0.072737634,-0.24633086
208794,L4/5 IT,-0.08422279,0.046566546
246570,Oligo,0.0336715,0.2680673
90400,Astro,-0.25456712,0.19202447
104061,Micro,-0.2710864,0.09523028
220443,Peri,0.052474916,-0.30113623
133451,Oligo,0.31371063,0.035048723
133393,L6 IT,-0.12833285,0.25665134
90340,L5 IT,-0.070646435,0.061659157
90131,L6 CT,-0.008928329,0.09867501
134289,L6 CT,-0.11097595,0.35927606
271078,L6b,0.30529112,0.031749606
204373,L4/5 IT,-0.38362873,0.22973597
104103,L4/5 IT,0.08366245,-0.22497019
53279,Endo,-0.17313674,-0.23907128
244244,PVM,0.262591,-0.044508338
208337,L6 IT,0.12152487,0.12355673
102219,L2/3 IT,-0.069668084,-0.3185714
89395,L6 CT,-0.052217215,0.10219514
219951,L5 ET,-0.1877074,0.297073
132656,Micro,-0.14739242,-0.3708877
54882,L4/5 IT,-0.18268275,0.012938142
132728,OPC,0.10287017,0.2068817
89690,L6 IT,-0.10750362,0.1584152
103663,Peri,-0.04353717,-0.16938579
194831,PVM,0.09647775,-0.032330096
91104,OPC,-0.17176047,-0.07582241
132475,Oligo,-0.012282282,0.25529343
103044,Peri,0.13886106,-0.31680235
90811,L6 IT,0.33490807,-0.1931906
257131,L2/3 IT,-0.4230487,0.1348896
220170,Oligo,-0.03242129,0.12240428
133865,Endo,0.32040268,-0.23496208
208900,L5 IT,-0.077352524,0.102053404
91082,L2/3 IT,-0.044787228,-0.27458403
132707,L6 CT,0.18282276,0.014205754
194410,Endo,-0.17520717,-0.081469536
103826,L5 IT,0.21355194,-0.28877687
91081,L6 IT,-0.049829394,0.2555213
132750,L2/3 IT,-0.34134775,-0.03699231
242337,Endo,0.024962366,0.13696367
55669,Astro,-0.35837165,-0.11104578
132425,L2/3 IT,-0.23089975,-0.15615451
53970,L4/5 IT,-0.20125142,0.022566557
103097,L5 IT,0.23918414,-0.083246976
246558,L5/6 NP,0.24500525,-0.21258876
56118,L5/6 NP,0.018450856,-0.071537465
194863,Pvalb,0.26127768,-0.085308105
103596,Pvalb,0.19701219,-0.0064442456
56104,Oligo,-0.1390568,0.13822919
246595,L4/5 IT,-0.009031713,-0.21414137
133942,OPC,-0.16574371,-0.0004414618
56054,L2/3 IT,-0.117181,-0.26596004
271011,L5 ET,0.049366415,-0.13018432
257336,L4/5 IT,-0.11697647,-0.13166636
264741,L2/3 IT,-0.3206973,-0.009718031
91112,L5 IT,0.15913016,-0.10655263
194298,L6 CT,0.093173146,0.17451042
89695,L6 CT,-0.15604764,0.2978807
103019,Oligo,-0.15348235,0.33170652
133813,L5 ET,0.037920237,-0.03967586
204754,L6 CT,-0.0685612,0.35858345
102824,Endo,0.0066464543,0.038801312
133774,L6 CT,-0.08284137,0.26923305
89749,L2/3 IT,-0.28119555,0.012410045
90903,SMC,0.042089105,-0.19562098
90947,Oligo,0.04454702,0.05763334
204448,L6 CT,0.013405383,0.054009616
133772,L5 ET,-0.20703784,0.2508129
91004,L5 IT,-0.07337192,-0.05594361
103735,VLMC,-0.38008633,-0.1268065
54329,Micro,-0.034356236,-0.2931896
90954,Oligo,0.0956319,0.37341297
89739,L4/5 IT,-0.012112945,-0.1878736
102884,Astro,0.19599307,0.14395732
220195,L4/5 IT,-0.29032254,0.1524769
103026,L4/5 IT,-0.069612056,-0.12205991
132532,Pvalb,0.16521287,-0.04538673
133815,L2/3 IT,-0.24718079,-0.01981756
220656,Astro,-0.40930176,0.012948334
133850,L2/3 IT,-0.30192423,-0.035927743
91059,L6 CT,0.24925572,-0.16724727
102806,L4/5 IT,-0.093937635,-0.095074356
220646,Micro,-0.15478343,-0.042019695
242421,PVM,0.32907814,0.024640322
133728,Pvalb,0.018227398,-0.15311494
54215,Endo,-0.23931497,-0.1959711
102980,L5 IT,0.011702836,0.10065466
264756,Endo,-0.09653422,-0.084896654
132519,Endo,-0.09191719,-0.24697492
55948,L4/5 IT,-0.2026583,0.06501454
132528,OPC,0.13140512,-0.12883943
133822,L6 IT,0.1956597,-0.058326334
262555,L4/5 IT,-0.34666494,0.1793598
132673,L2/3 IT,-0.38393044,0.059277534
56126,Vip,-0.43991554,0.12606233
264510,L6b,0.09046006,0.21227759
53942,Oligo,0.11593467,-0.214699
208992,L6 CT,0.15490013,-0.11827579
91402,L5 ET,-0.07139477,0.12597471
53569,Pvalb,0.17165494,-0.21332556
194479,L5/6 NP,-0.1912246,0.2074511
89539,Pvalb,0.24359107,-0.28608108
102443,L2/3 IT,0.030385733,-0.3846226
103563,L6 IT,0.1146332,0.047026277
219995,L5 IT,-0.09138027,0.13209331
134201,L6 CT,0.028381884,0.2278645
194476,Astro,-0.4035316,0.0790323
53716,Endo,-0.27866787,-0.23600808
134176,L2/3 IT,-0.41990906,0.18461972
90488,L2/3 IT,0.010718644,-0.43961594
257089,L2/3 IT,-0.29092613,-0.13838336
56367,L5 IT,-0.22549665,0.09130335
103154,Endo,-0.17624938,0.22174507
53739,L2/3 IT,-0.08039591,-0.21188107
89912,VLMC,-0.105819106,-0.4342435
103159,L4/5 IT,-0.22561467,0.039803863
194668,Sst,-0.03033644,-0.2573812
132083,Pvalb,-0.007936776,0.18069273
54850,L2/3 IT,-0.30677128,0.07797927
89454,Peri,-0.14467093,0.031353354
208433,L4/5 IT,-0.03377971,-0.16820255
56492,Astro,-0.38510218,-0.073357046
55581,L6 CT,0.006824076,0.282533
132093,SMC,0.12464285,-0.3009573
89942,Oligo,0.09188193,0.0073363185
262606,L4/5 IT,0.0023183823,-0.22395504
270782,L4/5 IT,-0.37864113,0.2695061
89469,Astro,-0.08904186,-0.386985
53527,L4/5 IT,-0.14549392,-0.04667303
132958,L5 IT,-0.3149578,0.25588262
257068,L6 IT,0.22704941,-0.10159412
134259,PVM,-0.36151746,-0.13023207
90538,L6 CT,-0.100692004,0.24042565
220294,Pvalb,-0.08942941,0.2579614
134129,L6 IT,0.0051392913,0.2133047
53879,L2/3 IT,-0.19358599,-0.24055824
56197,Micro,-0.04322332,0.11924946
53891,L5 IT,-0.27523,0.14036393
220550,Oligo,0.23362225,0.11117607
54639,L2/3 IT,-0.23704779,-0.14537403
204675,VLMC,-0.32284474,-0.20761463
133620,Astro,-0.26764122,0.3006361
103574,Micro,-0.2702673,-0.21124232
208942,L6 CT,-0.007591665,0.09869927
242451,L2/3 IT,-0.24290714,-0.050543815
103580,L4/5 IT,-0.2574035,-0.040068775
194725,L4/5 IT,-0.07652217,-0.13229108
194453,L6 CT,0.19721544,-0.04517588
204786,L5 IT,-0.09948847,0.08906901
132339,Oligo,0.06893474,0.21720237
244309,L2/3 IT,0.081062675,-0.3356642
208655,L2/3 IT,-0.08712569,-0.22361305
91314,L5 IT,0.1359148,-0.26060373
89595,PVM,-0.12829298,-0.1605365
53745,L4/5 IT,0.12168056,-0.25761038
208981,L6 CT,0.20424843,0.010683179
264594,L5 IT,-0.32802784,0.26865357
103921,L5 IT,-0.12194419,0.16007584
89878,Pvalb,-0.04921657,-0.17994615
246630,Oligo,0.033075154,0.34976923
220063,Micro,-0.09469953,-0.3400061
244882,Oligo,0.036787033,0.19830781
208453,Pvalb,0.30557233,0.11555809
103571,Oligo,0.10767424,-0.09135854
220279,Oligo,-0.30440897,0.06827253
90610,L6 CT,-0.056913644,0.39939755
53747,L5 IT,0.05541575,0.043593645
132275,Astro,0.11391157,0.36430818
208455,Endo,-0.08742559,0.035824835
208978,PVM,-0.15692058,0.12745011
55626,L4/5 IT,-0.33058488,0.25732678
77386,Oligo,-0.05198443,0.3352322
50484,L5 ET,-0.24631593,0.19371563
262669,L2/3 IT,-0.076195866,-0.3803301
95620,L4/5 IT,0.081967354,-0.26287642
207119,L2/3 IT,-0.10285354,-0.23916686
139224,Endo,0.31524944,-0.22079483
139221,L4/5 IT,-0.25897092,0.039978683
205938,L2/3 IT,-0.35831186,0.08602959
47628,L6 CT,0.39325017,-0.14940822
263738,Endo,-0.20365581,-0.14822936
95546,L6 CT,-0.00849992,0.11702478
222786,Micro,0.19859636,0.098607
139157,L2/3 IT,0.07816821,-0.31339276
139124,Oligo,0.11000645,0.054489434
98746,Endo,-0.07703236,0.23279929
139116,Oligo,0.4302088,-0.043534577
98759,L5 IT,-0.03935939,0.047073007
98647,Endo,-0.2548123,-0.20681334
139054,L6 CT,-0.08047119,0.38189155
98761,L4/5 IT,-0.33021063,0.16721278
47808,L5 IT,-0.25317198,0.23191828
47823,PVM,0.052116156,-0.030498147
139028,L6 CT,0.12075728,-0.024318814
95505,L5 IT,-0.019680023,-0.09022218
139006,L6 IT,-0.19082165,0.23104948
47855,VLMC,-0.14169642,-0.41373622
222736,Pvalb,-0.14905444,0.16081715
95498,L2/3 IT,-0.006324947,-0.40410987
138967,Astro,-0.01670605,0.32151723
256405,L5/6 NP,0.13876134,-0.10753623
47865,L6 CT,0.042585015,0.14835578
207161,Oligo,0.1584084,0.03516698
95382,Sncg,-0.42046642,0.030869842
95536,Peri,-0.05241528,-0.09507781
246928,L2/3 IT,-0.19987664,-0.15525466
47494,L6 CT,0.04717505,0.058338046
47450,L5 IT,0.14572,-0.13025585
98294,Oligo,0.0887298,-0.20178857
98351,Lamp5,-0.19197032,-0.30929786
139669,L6 CT,-0.0086117685,0.16626143
263267,Micro,-0.0106295645,0.21291387
256243,L2/3 IT,-0.20268908,-0.18243283
47061,L4/5 IT,-0.077316016,-0.10366422
98380,L5 IT,0.20844966,-0.12798613
95822,L5 IT,-0.15088412,0.034870625
192420,L6 CT,-0.037459344,0.069230855
206083,PVM,-0.013886392,0.20721805
192422,L2/3 IT,-0.38164914,0.07561886
98394,Oligo,0.054870665,0.2344842
244541,L6 CT,-0.026639402,0.43416315
95765,L6 CT,-0.0918175,0.32571876
98414,L5 IT,-0.22520196,0.26949728
47156,Pvalb,-0.083595216,-0.11061713
222979,L4/5 IT,0.09463155,-0.24785376
98620,L2/3 IT,-0.31607515,-0.04187107
192515,L2/3 IT,-0.24618217,-0.2035164
244658,L6 IT,0.27109516,-0.06136012
95698,L5 ET,-0.02962929,-0.047817886
256322,L6 IT,-0.05715394,0.114640236
192486,Astro,0.02551639,-0.25713328
47905,Pvalb,0.36492074,-0.10375425
139437,L5 IT,-0.13619286,0.09799242
139467,L2/3 IT,-0.15399942,-0.1765666
95727,L4/5 IT,-0.24203572,0.08274174
139522,L6 IT,0.17788464,-0.028832555
256278,L4/5 IT,-0.31381106,0.12654436
95743,L6 CT,-0.052769482,0.20715737
47223,L5 IT,-0.07242313,0.0012025833
95726,PVM,0.01910597,0.052082837
222696,Astro,0.1037879,0.139647
95376,L5 ET,-0.14726135,0.108968556
138919,Sst,0.08436906,-0.20829299
192841,Oligo,0.21432418,0.014732301
48442,Pvalb,0.2732736,0.027793348
192845,Vip,-0.16899198,0.3132661
241992,L4/5 IT,-0.00073727965,-0.27417466
207290,L2/3 IT,-0.05631426,-0.23263216
48508,L4/5 IT,-0.14361066,-0.11348742
48515,Lamp5,-0.08307508,-0.29785362
222451,PVM,0.30017614,-0.16791102
138505,Pvalb,0.17390823,-0.1592521
138495,L2/3 IT,-0.3232327,-0.06347281
48636,L4/5 IT,-0.23497236,0.08590639
138479,Oligo,0.29255235,0.033169985
99280,L2/3 IT,-0.362513,0.052031755
192894,Oligo,-0.11488178,0.356072
95039,L4/5 IT,-0.17186588,0.08482057
99337,L5 ET,-0.13017884,0.04266417
48685,L2/3 IT,-0.23638564,-0.17534983
49048,Pvalb,0.09561515,-0.023304611
138186,Endo,-0.45455247,0.107563615
48948,L4/5 IT,-0.22230333,0.0142867565
192968,L4/5 IT,-0.00552696,-0.22773445
138262,Astro,-0.26569974,-0.28791267
99474,L4/5 IT,-0.17833138,-0.0008404255
95180,L5 IT,0.06157267,-0.029994965
138275,L5 IT,-0.19467437,0.17578238
244489,L6 CT,0.17541498,-0.037599444
271875,Astro,-0.21112263,0.23894644
138339,L6 CT,0.23984921,-0.030060828
263115,Pvalb,0.27525973,-0.24551204
48780,Peri,-0.13747326,0.24638915
95015,L4/5 IT,0.12926853,-0.25006205
99473,L6 IT,0.030479372,0.11532211
139683,L2/3 IT,-0.16758835,-0.1764105
48393,Peri,0.06406331,0.10322267
206523,Endo,0.2742669,-0.20392022
263175,L4/5 IT,-0.33398798,0.2514103
138884,Endo,-0.23535672,-0.2456434
271996,L4/5 IT,0.09475094,-0.21130866
192722,Astro,-0.22427538,-0.19179228
138847,L6 IT,0.28784972,-0.049302578
207212,Pvalb,-0.023896933,0.15892494
205865,L6 CT,-0.043206215,0.36935455
263163,L2/3 IT,-0.05506888,-0.29054722
47980,L2/3 IT,-0.24148422,-0.09499815
98942,Oligo,0.21262538,0.22649062
138791,Astro,0.2606632,-0.013304383
98951,L4/5 IT,-0.2556757,0.075945556
98962,L6 CT,-0.111760855,0.36634374
207235,Pvalb,-0.41447967,0.17822623
138754,L4/5 IT,0.13039833,-0.31485432
98980,SMC,-0.024049789,0.32513404
222626,L2/3 IT,0.062701225,-0.35060674
138628,SMC,0.13725024,0.103954434
241982,L6 CT,0.22699833,-0.1357651
99167,L2/3 IT,-0.29338312,-0.097470105
48255,Astro,0.0041457415,-0.11965966
263136,L5 IT,-0.33057258,0.29772472
138654,L5 ET,0.048094034,0.018767178
207273,L2/3 IT,-0.26670933,-0.04321876
99103,Astro,-0.44181973,0.06286073
138706,L6 CT,0.03811443,0.065806806
99054,Endo,0.16217268,-0.011975408
222601,L4/5 IT,0.008840382,-0.18163735
48154,L6 IT,0.26524627,-0.055653155
246894,Astro,-0.12558463,0.08793104
207248,L4/5 IT,-0.17825508,-0.04615143
138683,Endo,0.05919254,-0.2489005
139686,L5 ET,0.16626531,-0.18482745
46980,L5 IT,-0.12175825,0.24751598
46963,L6 CT,0.125364,-0.01883164
45152,Oligo,0.14044338,0.24797684
97451,L6 CT,0.14673567,-0.048353106
263423,Peri,0.2387129,-0.035878867
191919,L5 IT,0.16913015,-0.23113531
191925,Astro,0.121020794,0.21753979
45305,L4/5 IT,-0.00096309185,-0.20074898
223567,Endo,0.26824206,-0.11918756
96747,Oligo,0.32329834,-0.10575813
45392,VLMC,-0.3687094,-0.15936032
140860,L4/5 IT,-0.11594358,-0.08421743
140834,L6 CT,-0.03761977,0.23632193
45418,L4/5 IT,-0.11276105,-0.19616613
45440,L4/5 IT,-0.028811157,-0.29578102
140825,L6 IT,0.3187133,-0.10055286
206711,L5 IT,-0.2444914,0.19001275
256069,Peri,0.24741042,-0.06642997
45443,L5 IT,0.0140064955,-0.09647903
97799,OPC,0.2471366,-0.2191923
206782,L2/3 IT,-0.36634082,0.07391399
97713,L6 IT,0.20027018,0.017553627
97681,L4/5 IT,-0.10590869,-0.17468873
45695,L6 CT,0.11683947,0.100058615
45690,L2/3 IT,-0.22644109,-0.2399463
272485,Oligo,0.052554846,-0.11354199
96411,L6 IT,0.104165256,0.11349994
96504,Astro,-0.038902998,-0.2923522
223510,L6 CT,-0.02061829,0.22098303
263590,Astro,0.010928094,-0.225588
96535,L6 CT,-0.013885707,0.44824773
96615,Oligo,0.12417716,0.292844
45486,L4/5 IT,-0.23656297,-0.084822685
45584,Astro,-0.009219617,0.2748053
45752,L5 IT,-0.11558211,-0.004647255
45132,L6 IT,0.17037779,-0.1368849
96770,L5 ET,-0.10901028,0.46249467
97155,PVM,0.23297024,-0.2871517
97092,Astro,0.11620474,-0.10845405
223839,Oligo,0.35837424,-0.033103764
44410,VLMC,-0.17090288,-0.36196136
255966,L2/3 IT,-0.38808805,0.14967865
97075,Pvalb,0.39233106,-0.23222098
141416,L6 CT,-0.012301654,0.2803924
44564,L4/5 IT,-0.2070165,0.0650115
44571,Micro,-0.093316376,-0.2602299
241783,L6 CT,0.033784866,0.11973733
244592,L4/5 IT,0.08167517,-0.24357757
191790,L4/5 IT,0.06530464,-0.2936877
97034,Pvalb,-0.17095938,0.24042743
141343,Oligo,0.19111156,0.07577962
97009,L6 CT,0.021015406,0.19072485
44627,Lamp5,-0.33544743,-0.14206305
272548,L2/3 IT,-0.20633718,-0.17606208
206668,Oligo,0.21858984,-0.17161632
97387,L2/3 IT,-0.3827889,0.08133
141176,L6 CT,0.10249567,-0.009689897
141218,L4/5 IT,-0.24500492,0.102576435
141228,L5 IT,0.19413173,-0.055154413
141245,L6b,0.22252363,0.11444682
141095,L6 CT,-0.014490873,0.30685765
44915,SMC,-0.14352608,-0.27166933
191833,L4/5 IT,0.11127335,-0.2704789
191822,Vip,-0.14574322,-0.049918175
97304,L2/3 IT,0.05055797,-0.31640208
96964,L2/3 IT,-0.37040034,0.12460154
223701,L5 ET,-0.25109,0.32329547
96995,L6 IT,0.36479533,-0.16486609
141246,L5/6 NP,0.05772674,-0.10882768
192995,Astro,-0.07605952,-0.43699408
140536,L6 CT,-0.04134351,0.25530267
263341,L4/5 IT,-0.04916668,-0.19609806
192200,L6 CT,-3.72231e-05,0.053317428
272257,Astro,0.068474114,0.24582851
98133,Endo,0.21210289,-0.08702499
46426,L4/5 IT,-0.13818246,-0.16560456
96106,SMC,-0.23239017,-0.29271305
140093,L6 CT,0.010166824,0.14365608
96101,L5 IT,0.10185486,-0.059019625
192252,L4/5 IT,-0.28959316,-0.0028696954
96061,L6 CT,-0.057460397,0.313797
140031,L5 IT,-0.12613797,0.10520971
46551,Oligo,0.1989218,-0.033863276
263652,L2/3 IT,-0.31900036,0.013372421
206137,L5 ET,-0.12440711,0.20999122
246957,L5 IT,0.08457625,-0.09455925
46627,Oligo,-0.17574939,-0.0007546544
192295,Astro,0.37964004,-0.16599897
223173,Lamp5,0.18172997,0.2784475
263708,Endo,0.02885425,-0.040005565
139739,Endo,-0.1671716,-0.12431377
272182,L5 IT,-0.09927276,0.15760988
95887,Astro,0.21421671,0.031393826
272185,L6 CT,-0.15302283,0.19452542
206120,L4/5 IT,-0.10637143,-0.079173505
223279,L2/3 IT,-0.062381536,-0.40614876
192344,L4/5 IT,-0.29940373,0.22183233
272217,L2/3 IT,-0.035141647,-0.29275984
223146,VLMC,-0.21577871,-0.35455602
95917,L6 CT,-0.11258966,0.28870386
139914,Lamp5,-0.1907847,-0.099413395
272220,L2/3 IT,-0.26167023,-0.09586558
96031,L6 IT,-0.042333305,0.25644583
46829,L2/3 IT,-0.21817943,-0.17704955
96321,L6 CT,0.2792648,0.02177912
46365,Astro,0.3306834,-0.039479494
46359,L6 IT,0.12716103,0.11299825
97861,Astro,0.251504,0.12631619
45871,L6 IT,-0.10175955,0.19325006
140485,Micro,-0.12568745,0.23399776
45931,L4/5 IT,-0.34241807,0.18987244
45970,L5/6 NP,0.19137508,-0.16281995
45998,L5 IT,-0.015255213,-0.07930437
46040,L5 IT,-0.02073127,0.15271068
263616,L2/3 IT,-0.34449238,0.03871852
96303,Micro,-0.16828656,-0.25317538
46053,L6 CT,0.22457945,0.08543873
206819,L6 IT,0.10512555,-0.032908797
96255,Endo,-0.3040198,-0.042788714
46129,L2/3 IT,-0.2314285,-0.11917317
97934,PVM,0.25354278,-0.004794121
97955,Endo,-0.21406388,-0.17597708
192120,L4/5 IT,-0.18707141,0.014624238
206848,Astro,0.27713865,-0.028433591
46311,Oligo,0.25911683,0.047856867
140309,L5 ET,0.0113554,0.015097439
96160,Oligo,0.23903364,0.0913403
206872,L2/3 IT,-0.3625249,0.021369576
263313,Oligo,0.21545428,0.082016826
98058,L6 CT,-0.13452438,0.3022622
140215,Oligo,0.022671223,-0.09358719
98038,Oligo,0.31179172,-0.13147211
223303,L2/3 IT,-0.24969536,-0.17576447
97981,L5 ET,-0.06767115,0.049612403
46165,L2/3 IT,-0.03130606,-0.38171774
223343,Endo,-0.20187017,-0.2959816
46151,L2/3 IT,0.123977005,-0.37316436
96254,Sst,0.3408593,-0.11999327
96244,L4/5 IT,0.12566137,-0.31766105
49108,PVM,0.082231164,0.29676414
205724,Pvalb,0.14500856,-0.18525115
49116,L5 IT,0.030059755,0.31036454
221434,L5/6 NP,-0.2653515,0.28847253
207980,Sst,0.34150583,-0.21281219
101237,Astro,0.32092363,0.008327484
51908,L4/5 IT,-0.24272624,0.04156804
262800,Oligo,-0.1902678,-0.35376486
51922,L4/5 IT,-0.08083227,-0.14784595
51932,L6 CT,0.1560908,0.039295256
242208,L2/3 IT,0.08094025,-0.32838193
135678,L2/3 IT,-0.27223462,0.028373241
101315,L4/5 IT,-0.35272554,0.1689589
92871,L5 IT,-0.26313463,0.18393481
208077,L6 CT,-0.040832847,0.45873106
52031,L6 IT,0.1697002,-0.07233176
193802,L6 IT,-0.07619691,0.19711328
271363,L4/5 IT,-0.06840086,-0.09574896
264261,Astro,0.17613453,-0.27355665
92832,L4/5 IT,-0.10243052,-0.14727545
135541,L5/6 NP,-0.16008466,0.26476145
205153,L6 CT,0.12232119,0.13963264
92620,L2/3 IT,-0.42076603,0.12264687
193857,L5 ET,-0.3152295,0.18915522
193847,L6 CT,0.23979253,0.05393094
135588,L6 IT,-0.054989666,0.21421528
135860,L5 IT,0.103970766,-0.05707684
221330,L2/3 IT,-0.23389831,-0.16316071
92789,L2/3 IT,-0.40539056,0.19386142
193828,Astro,0.1986289,0.20349193
92822,Endo,0.107269764,-0.12888461
221351,Oligo,-0.22364086,0.1377182
221360,L4/5 IT,-0.15176147,-0.054655433
101386,Lamp5,0.109148026,0.36746418
135600,L6 CT,-0.12455183,0.30777103
135526,L4/5 IT,-0.08079171,-0.124565065
51819,Pvalb,-0.014044255,-0.22203216
246734,L2/3 IT,-0.14516899,-0.1719284
136209,L6 CT,0.06415397,0.1132521
221579,L5 ET,-0.28633824,0.19531643
205307,Lamp5,-0.16915092,-0.29946566
51384,L2/3 IT,-0.2805527,-0.08859128
51385,L2/3 IT,-0.36734235,0.11088538
193660,Sst,0.16623253,-0.30079663
271472,L6 CT,0.27961612,-0.0674057
136136,Endo,0.17096996,-0.071578205
51494,L2/3 IT,-0.2961262,-0.10127506
193674,L4/5 IT,-0.367468,0.20744115
136105,L5 ET,-0.13582543,0.1791364
136102,VLMC,-0.12373388,-0.4087061
100917,L5/6 NP,-0.187881,0.32945627
93168,L5 IT,-0.038086325,-0.07105103
221538,L6 CT,0.16074896,0.10395366
93154,L5 ET,-0.049670488,0.040433347
271461,L6 CT,0.20110917,0.03333932
135886,Micro,-0.14432657,-0.2407305
101142,L2/3 IT,-0.21300113,-0.19651958
256795,VLMC,-0.35514075,-0.16316825
221476,L2/3 IT,-0.17575684,-0.21202695
93129,L6 CT,0.09084344,0.18243045
207961,L6 CT,0.34248918,-0.12701717
221452,Micro,0.3470322,-0.1330468
51653,L6 CT,0.049469173,-0.012390196
256779,L4/5 IT,-0.1369097,-0.2083455
135988,L2/3 IT,-0.25762096,-0.17888767
136013,Oligo,0.10683799,0.30729997
193693,Endo,-0.20784998,0.18474865
101044,Endo,0.11733788,-0.33390722
101007,L4/5 IT,-0.20188132,-0.0010506511
135980,L4/5 IT,-0.049989015,-0.19706935
51363,L4/5 IT,0.0062906146,-0.22236511
101533,L5 IT,-0.27329135,0.2506461
92529,L5 ET,-0.19011822,0.17455167
52464,SMC,-0.45816526,0.050026655
271276,L6 CT,0.3620121,-0.050617576
52498,L4/5 IT,-0.19231874,-0.027317435
135051,Peri,-0.23773134,-0.18976295
135046,L6 IT,0.2582987,-0.096619576
256964,L2/3 IT,-0.0820536,-0.22459325
194049,L2/3 IT,-0.34026527,-0.04485491
91970,L5/6 NP,0.14148837,-0.18033394
91962,L4/5 IT,0.029570162,-0.20702705
91957,L6b,0.27394283,0.0779165
52713,L4/5 IT,-0.13177532,-0.10330111
134985,Oligo,0.30297518,0.028265536
134960,L4/5 IT,-0.36979246,0.17687577
52874,L2/3 IT,-0.36494422,-0.03588909
52875,Pvalb,0.159091,-0.3505932
264396,Endo,0.13212156,0.0948903
262683,L5 IT,-0.2040576,0.2346316
53175,L4/5 IT,-0.07983908,-0.10437748
220974,Endo,0.3138582,-0.2193602
257001,L5 IT,0.18616754,-0.13028428
53145,Astro,0.2495389,-0.23515439
91887,L5 IT,-0.24138868,0.22592026
134776,L4/5 IT,-0.015041202,-0.214995
194008,L2/3 IT,-0.032608867,-0.2813627
134815,Endo,0.0100618005,0.012137651
101989,L4/5 IT,-0.024312735,-0.18804178
52997,L2/3 IT,-0.28702575,-0.023154944
134857,L6 CT,-0.13352409,0.32044595
52991,Lamp5,-0.37359935,-0.057139456
52945,L4/5 IT,-0.06266591,-0.21202543
194081,Endo,-0.040157318,-0.076732785
271181,L5 IT,-0.2292889,0.12126076
101558,L5 IT,-0.051265687,-0.011583149
135127,L2/3 IT,-0.24221706,-0.051018953
221198,Oligo,0.095593154,0.3498749
52243,L2/3 IT,-0.16988447,-0.2647207
101594,L2/3 IT,-0.279796,-0.085089594
101595,L6 IT,-0.09211475,0.29089862
208189,L6 CT,-0.11805481,0.31415284
52244,L5 IT,-0.25184166,0.23382956
92275,L4/5 IT,0.103146255,-0.25412977
271334,Endo,0.12951744,0.09425229
221260,L5 ET,0.18100959,-0.21556747
135427,L6 CT,0.06582755,0.19591868
193907,L4/5 IT,-0.32919058,0.19077969
92266,L4/5 IT,-0.3122607,0.1642046
135417,Astro,-0.059678167,0.103827536
101685,Oligo,0.24686372,-0.31360602
135377,L2/3 IT,-0.3471346,-0.008402884
135357,L2/3 IT,-0.3968573,0.0299716
52279,SMC,-0.38900965,-0.108698756
135326,Astro,0.36942858,0.038158953
52371,L5 IT,-0.07237682,0.008840203
